20038766,0.3669000536329629,0.42153493052567576,0.118847473588753,0.0658101198647089,0.020293867782584175,0.00661355460531518,0.0,0.0,0.0,0.0,0.0,0.0,0.3685121677725877,0.4189932254794523,0.11936967490961395,0.06609928151435647,0.020383036565406718,0.0066426137585827725,0.0,0.0,0.0,0.0,0.0,0.0,0.37170508993044815,0.41395917350921035,0.1204039367694034,0.06667198949803449,0.020559642536079392,0.006700167756824092,0.0,0.0,0.0,0.0,0.0,0.0,0.38861215871541455,0.3873030075521279,0.12588053016585635,0.06970457619918713,0.02149480134871996,0.007004926018694099,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20038767,0.0,0.0,0.5964568494369759,0.3331088677433389,0.03481146796221154,0.035622814857473754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983436991035823,0.331190825878401,0.034729969868863154,0.03573550514915345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003341740800074,0.3289659375289676,0.034845504027674445,0.035854384363350686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004757252236145,0.3288077162531462,0.03485372015322192,0.03586283837001745,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20038768,0.7670234448572447,0.1940777262404098,0.0,0.0,0.0,0.03889882890234552,0.0,0.0,0.0,0.0,0.0,0.0,0.7824440449372895,0.1778702936308064,0.0,0.0,0.0,0.03968566143190418,0.0,0.0,0.0,0.0,0.0,0.0,0.8174147012851761,0.14111725388580326,0.0,0.0,0.0,0.04146804482902073,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20038770,0.6894195997260057,0.12206571609974926,0.1201692850901496,0.0,0.04173377156193552,0.026611627522159797,0.0,0.0,0.0,0.0,0.0,0.0,0.6138699995732556,0.10133334859615047,0.18238409693354016,0.0,0.06202338515272368,0.040389169744330176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455477842010036,0.0,0.21149491046073834,0.14295730533825807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514354290090721,0.0,0.20430343988306868,0.14426113110785935,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20038914,0.2817431374963291,0.11478768141360478,0.3364304323251477,0.2275500895624544,0.01898913597489232,0.020499523227571724,0.0,0.0,0.0,0.0,0.0,0.0,0.20154772598279172,0.07644940321312856,0.4025647163217653,0.272281067502152,0.022627841228508083,0.0245292457516543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576927062147706,0.3772043580315929,0.031121364865756854,0.0339815708878797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881474108487055,0.3438346963581531,0.03218064279586176,0.03583724999727969,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20038969,0.56828767942567,0.38524582607708097,0.0,0.0,0.0,0.04646649449724896,0.0,0.0,0.0,0.0,0.0,0.0,0.5804370313266344,0.3721030727463657,0.0,0.0,0.0,0.047459895926999875,0.0,0.0,0.0,0.0,0.0,0.0,0.5899121287691711,0.3618532364187288,0.0,0.0,0.0,0.04823463481210027,0.0,0.0,0.0,0.0,0.0,0.0,0.6441373147252935,0.30319428496660106,0.0,0.0,0.0,0.05266840030810558,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041319,0.5608276476838018,0.2287506874099228,0.14544370977647975,0.0,0.04107633878735858,0.023901616342437218,0.0,0.0,0.0,0.0,0.0,0.0,0.5850500349573823,0.1957074732531601,0.15215234715786025,0.0,0.04208605863188372,0.025004085999713658,0.0,0.0,0.0,0.0,0.0,0.0,0.36390147687416063,0.10371777705591588,0.37205407820444336,0.0,0.09918484296601787,0.06114182489946232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059509124930793,0.0,0.17803604099611375,0.11601304651080692,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041322,0.0,0.0,0.5908249796618524,0.33517547240799456,0.03711040121020466,0.0368891467199483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906191693619768,0.3348178397698353,0.03724759995085247,0.037315390917335385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924416540330206,0.3317126604495156,0.037630728471126265,0.038214957046337567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606133201121693,0.3157708768320323,0.038020548886855736,0.04007537315941896,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041324,0.585248485813322,0.3778342680774733,0.0,0.0,0.0,0.036917246109204785,0.0,0.0,0.0,0.0,0.0,0.0,0.5863709366523052,0.3766410134775702,0.0,0.0,0.0,0.036988049870124634,0.0,0.0,0.0,0.0,0.0,0.0,0.5949283478698144,0.3675438040997368,0.0,0.0,0.0,0.03752784803044867,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041326,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041333,0.0,0.0,0.8248424434737769,0.0,0.0,0.17515755652622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248424434737769,0.0,0.0,0.17515755652622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248424434737769,0.0,0.0,0.17515755652622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248424434737768,0.0,0.0,0.17515755652622314,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041384,0.25083135971564063,0.2056538724484913,0.25083135971564063,0.2507220088596208,0.019042532563793624,0.022918866696813058,0.0,0.0,0.0,0.0,0.0,0.0,0.2522390148162294,0.20119603520139243,0.2522390148162294,0.2521290502877788,0.019149398460154992,0.02304748641821495,0.0,0.0,0.0,0.0,0.0,0.0,0.2553708216842097,0.19127806218302787,0.2553708216842097,0.2552594918330089,0.01938715794260024,0.02333364467294345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46162261452604514,0.4614213684453566,0.03477681272754589,0.04217920430105231,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041497,0.0,0.0,0.5840807376767438,0.3281869378006881,0.05027572911627445,0.03745659540629352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849900616411772,0.326274267858521,0.05076136612650805,0.037974304373793864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876990834643578,0.3219852642420638,0.05150752144967985,0.03880813084389837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114990428815112,0.29531682861160186,0.0527024594921002,0.04048166901478677,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041501,0.214574403920244,0.6688582631539721,0.05364360098006099,0.0,0.0,0.06292373194572295,0.0,0.0,0.0,0.0,0.0,0.0,0.2348677208376161,0.6375406218714487,0.058716930209404036,0.0,0.0,0.06887472708153122,0.0,0.0,0.0,0.0,0.0,0.0,0.3540763340740365,0.4535720472748847,0.08851908351850914,0.0,0.0,0.10383253513256968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4601941181429859,0.0,0.0,0.5398058818570141,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041502,0.4165801142356601,0.5059353133655223,0.0,0.0,0.03435857254546956,0.04312599985334797,0.0,0.0,0.0,0.0,0.0,0.0,0.4576186992524179,0.4572634854185051,0.0,0.0,0.03774334093041469,0.04737447439866222,0.0,0.0,0.0,0.0,0.0,0.0,0.494873718294293,0.4130789728133909,0.0,0.0,0.04081604946999946,0.05123125942231674,0.0,0.0,0.0,0.0,0.0,0.0,0.505964092166091,0.4010753590754905,0.0,0.0,0.0405811705334406,0.05237937822497799,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041506,0.0,0.0,0.5648359708676247,0.37445945448215856,0.02697028652182645,0.033734288128390265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649590542654763,0.3745410529362098,0.02675825363170882,0.03374163916660508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650827589899152,0.3746230633003145,0.026545150396814404,0.03374902731295605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594121898585667,0.3424854553555109,0.027909283907702625,0.035483362151119566,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041509,0.3318153969436746,0.12915277801121575,0.3318153969436746,0.1797951611377326,0.0,0.027421266963702402,0.0,0.0,0.0,0.0,0.0,0.0,0.33315049840765576,0.12564881342219908,0.33315049840765576,0.1805185898425569,0.0,0.02753159991993249,0.0,0.0,0.0,0.0,0.0,0.0,0.33552611252366804,0.11943008454463745,0.33552611252366804,0.1817897694328388,0.0,0.027727920975187705,0.0,0.0,0.0,0.0,0.0,0.0,0.3541094639081298,0.08156088718763375,0.3541094639081298,0.1809565334789147,0.0,0.029263651517191812,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041510,0.7007253169419347,0.15534607563300612,0.11783410765385648,0.0,0.0,0.026094499771202755,0.0,0.0,0.0,0.0,0.0,0.0,0.7164617893272726,0.13271362174800008,0.12347983605315338,0.0,0.0,0.02734475287157411,0.0,0.0,0.0,0.0,0.0,0.0,0.5921516520791561,0.08982495776953964,0.2603652120447641,0.0,0.0,0.057658178106539885,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041513,0.5548542189286242,0.377190990272573,0.0,0.0,0.02867590638589179,0.039278884412911164,0.0,0.0,0.0,0.0,0.0,0.0,0.560285636134932,0.37109436983376876,0.0,0.0,0.02895661221102104,0.03966338182027845,0.0,0.0,0.0,0.0,0.0,0.0,0.5710122592049199,0.35905402254247776,0.0,0.0,0.02951098420369628,0.04042273404890613,0.0,0.0,0.0,0.0,0.0,0.0,0.6248989587756268,0.2985676445855525,0.0,0.0,0.032295949875072096,0.0442374467637487,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20041558,0.0,0.0,0.5195274568261733,0.40242078136088,0.032900794908253164,0.04515096690469365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201647954681428,0.4016876914679928,0.03294115648620448,0.045206356577660006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221665288270654,0.3993852255620395,0.033067922873307974,0.045380322737587096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330081833289183,0.3874638490711974,0.03320542096792245,0.0463225466319617,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
