rEventName,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415
20084310,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5536077004501754,0.18934979735780502,0.1440029994936051,0.0,0.08937464671154573,0.02366485598686877,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5536077004501754,0.18934979735780502,0.1440029994936051,0.0,0.08937464671154573,0.02366485598686877,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49553788109010866,0.2721937569097098,0.12612253344897337,0.0,0.08541937423244556,0.02072645431876256,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4875763927661164,0.28661993048119516,0.12261218673475581,0.0,0.08304191152639628,0.0201495784915363,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.48746499241177305,0.28842518000507755,0.12169242070763525,0.0,0.08241897892007748,0.019998427955436604,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4874342945312053,0.2884699910975238,0.12168475718419246,0.0,0.08241378862331608,0.01999716856376238,0.0,0.0,0.6225414247162109,0.0,0.34132107033158954,0.03613750495219958,0.4874195225303515,0.2884915544590208,0.1216810694515951,0.0,0.08241129102195818,0.01999656253707445,0.0,0.0,0.5776931894731319,0.0,0.3273711065377047,0.09493570398916353
20084313,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5554984686192186,0.36826913343586754,0.04305578320754965,0.033176614737364246,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5554984686192186,0.36826913343586754,0.04305578320754965,0.033176614737364246,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26496519930959306,0.15605999835183956,0.3207290678217753,0.21262815749611655,0.02646234020310843,0.019155236817567114,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2622008419900723,0.17541392370844616,0.31149968051986787,0.2065095115306903,0.0257720217626081,0.018604020488315276,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26954675295019553,0.1850120300188098,0.30211455508527957,0.20028761857106822,0.02499554052660378,0.018043502848043236,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2727393648890318,0.1852230471436105,0.300229318238249,0.19903779597173135,0.02483956487690727,0.01793090888047014,0.0,0.0,0.619840334257829,0.3431402946186704,0.0,0.03701937112350054,0.2742574064590393,0.18532338278526314,0.2993329149302587,0.1984435231013431,0.02476540067383957,0.017877372050256343,0.0,0.0,0.5793697359474487,0.34122392916588573,0.044804031539556206,0.03460230334710944
20084315,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5146635691637733,0.4376207173173323,0.0,0.047715713518894386,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5146635691637733,0.4376207173173323,0.0,0.047715713518894386,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4829053072117045,0.43724145266640446,0.0350819124502894,0.04477132767160177,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.45540165491427903,0.4686685916547439,0.03370835637886615,0.04222139705211076,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27883401320662426,0.10848811567012474,0.27883401320662426,0.2869571132752846,0.021035363874079775,0.025851380767262216,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2643243784289156,0.15475870286568028,0.2643243784289156,0.2720247782182822,0.020061604885149246,0.02450615717305708,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2601473414958519,0.1680587347136192,0.2601473414958519,0.26772605423345763,0.019801634159933648,0.024118893901285684,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084316,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5657869766568173,0.36965915834605084,0.030762778957562013,0.03379108603956988,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5657869766568173,0.36965915834605084,0.030762778957562013,0.03379108603956988,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2640287193218496,0.17102548866022768,0.31919702855684007,0.20854864072711263,0.018136385496197536,0.019063737237772393,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2650178783909684,0.1884997528861827,0.3085294884184191,0.20157896119773866,0.017947290500824543,0.018426628605866583,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2739104660138604,0.1927648355293683,0.3011010158668555,0.19672553928365782,0.017515173118645803,0.017982970187612243,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2764770820726915,0.19223806465441867,0.29994937323928716,0.195973109019289,0.01744818158115597,0.017914189433157725,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2764770820726915,0.19223806465441867,0.29994937323928716,0.195973109019289,0.01744818158115597,0.017914189433157725,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084317,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5502229785044886,0.3594903586124736,0.05742512174708648,0.03286154113595141,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2699128229254371,0.13349051883079102,0.32791656880831976,0.21424558682787376,0.034849999168002806,0.019584503439575515,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2590846003456615,0.17103240315569815,0.31303691654596805,0.20452390718744762,0.0336263423255246,0.018695830439700186,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2588646209610965,0.17679586996246274,0.30999187709011744,0.20253441861874374,0.03329924499698276,0.018513968370596844,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2595981076999912,0.17977545349233107,0.3079522863758946,0.20120184396097227,0.033080152704874945,0.018392155765935895,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084318,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6029651411334405,0.3362665494424081,0.02475679306989632,0.03601151635425503,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6029651411334405,0.3362665494424081,0.02475679306989632,0.03601151635425503,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5436535759289121,0.36041653147002817,0.0634607027506958,0.032469189850364066,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27576435828802776,0.1049745551008213,0.3362698134730971,0.22293093465441438,0.03997694549583697,0.020083392987802567,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26074884667047316,0.1576897145837811,0.3154446727444393,0.20912485423643237,0.038152280389094434,0.0188396313757797,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2587577661718788,0.16479451934162975,0.3126709381602744,0.20728599978516704,0.03781680381039905,0.018673972730650974,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.257810652835789,0.16817411918263223,0.31135153343641186,0.20641129704203293,0.03765722495768442,0.01859517254544965,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084320,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6179118431171549,0.20141231776471966,0.13971373706039542,0.04096210205772994,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6179118431171549,0.20141231776471966,0.13971373706039542,0.04096210205772994,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5765325702690792,0.3104642057924315,0.07499610921395448,0.03800711472453482,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5770434461953367,0.3144106419264393,0.07247314294431538,0.03607276893390871,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.583904376729201,0.3108350849264021,0.0703874079137089,0.03487313043068807,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.583795865982007,0.3109631569238983,0.07037432736399876,0.03486664973009592,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5837433862045435,0.31102509723950483,0.07036800113037087,0.03486351542558067,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084321,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6213559901477221,0.3440671556197573,0.0,0.03457685423252049,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1668947058664248,0.062117147756364476,0.47905810308436875,0.26527169854055604,0.0,0.026658344752285987,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3950950253251983,0.21994107516070155,0.23919962495371191,0.1324534339221065,0.0,0.013310840638281706,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3887025115923857,0.23300477356731195,0.235054444395266,0.1301580983867788,0.0,0.013080172058257575,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3856970338441685,0.2391467478377705,0.23310556349309378,0.12907893294975992,0.0,0.012971721875207226,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19173015613527847,0.06699357597107171,0.38276604332535535,0.2500817078808843,0.08556818084253254,0.022860335844877688,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25190787940022685,0.1562904310517998,0.3049359092793642,0.19923108205806253,0.06942269268171741,0.018212005528829126,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25004838929228973,0.17328988162490952,0.2964733964786742,0.19370206585857302,0.06877967669986046,0.0177065900456931,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25161572892034406,0.1792433781986765,0.2926017754122267,0.19117252692624456,0.06789122936203554,0.017475361180472517,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25236489711715976,0.18208541562751687,0.29075549594947686,0.18996625293898436,0.06746284446144711,0.01736509390541519,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084336,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5794492445720585,0.3457008655726018,0.04024283793167077,0.034607051923669044,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5794492445720585,0.3457008655726018,0.04024283793167077,0.034607051923669044,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16946959710360382,0.05243419946511963,0.4337072640680874,0.28752734224489934,0.03095884558677022,0.025902751531519566,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3084326432557374,0.14577339453069338,0.3037988553837236,0.20140422977054745,0.022446780986862626,0.018144096072435743,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30369137889230297,0.16560498914299776,0.29533101527621286,0.19579045346938528,0.021943800798106195,0.0176383624209951,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30258857156403285,0.17080663903504836,0.29305005230006503,0.1942782832185595,0.021774319793445608,0.017502134088848747,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3020573935170398,0.1733120651053802,0.2919514039433896,0.19354993147481966,0.021692687592833337,0.017436518366537465,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084337,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6523630068552901,0.0,0.3022542815842167,0.04538271156049322,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6092047843082891,0.0,0.2906810268354758,0.10011418885623512,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5650013364068218,0.18725860532791344,0.1470478187652642,0.0,0.0765270105360185,0.024165228963982037,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5396412760676753,0.2224256510628986,0.1398572040459888,0.0,0.07509231567445282,0.022983553148984388,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5281459880403059,0.23836628031965595,0.13659781955768296,0.0,0.07444199266872926,0.022447919413625863,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084374,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8582550014279264,0.0,0.0,0.14174499857207354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8582550014279264,0.0,0.0,0.14174499857207354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8582550014279264,0.0,0.0,0.14174499857207354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8582550014279264,0.0,0.0,0.14174499857207354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8582550014279264,0.0,0.0,0.14174499857207354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8582550014279264,0.0,0.0,0.14174499857207354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8582550014279264,0.0,0.0,0.14174499857207354,0.0,0.0,0.8995613211006885,0.0,0.0,0.10043867889931156
20084383,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3157080215529471,0.11328567000241825,0.3157080215529471,0.2156162443862931,0.02025761503741292,0.01942442746798153,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3157080215529471,0.11328567000241825,0.3157080215529471,0.2156162443862931,0.02025761503741292,0.01942442746798153,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29447066574774317,0.17172564915653046,0.29447066574774317,0.20111196008940027,0.02010329316531324,0.01811776609326978,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2903883406323557,0.18320823665397612,0.2903883406323557,0.19832389152714466,0.019824595868309612,0.01786659468585825,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.28965868237935694,0.1852605878255452,0.28965868237935694,0.19782556344722077,0.01977478264248871,0.017821701326031437,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.28964683602561936,0.18529390873690657,0.28964683602561936,0.19781747285044082,0.019773973900736715,0.01782097246067729,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2896410837740022,0.1853100884214328,0.2896410837740022,0.19781354428731993,0.01977358119880043,0.017820618544442397,0.0,0.0,0.5710440087947748,0.3573827285641911,0.03643889109324224,0.035134371547791816
20084386,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084387,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5387711338186353,0.3531967762433243,0.0,0.0,0.07404661705624942,0.03398547288179094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5387711338186353,0.3531967762433243,0.0,0.0,0.07404661705624942,0.03398547288179094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5385516721218523,0.35346024346356,0.0,0.0,0.0740164550909915,0.033971629323596306,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5385388098741775,0.35347568479428193,0.0,0.0,0.07401468735350841,0.03397081797803209,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5385388098741775,0.35347568479428193,0.0,0.0,0.07401468735350841,0.03397081797803209,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5385388098741775,0.35347568479428193,0.0,0.0,0.07401468735350841,0.03397081797803209,0.5700142701377514,0.31567318575488407,0.0,0.0,0.07835132304760799,0.03596122105975652,0.5385388098741775,0.35347568479428193,0.0,0.0,0.07401468735350841,0.03397081797803209,0.5491268099452045,0.34076462410597597,0.0,0.0,0.07546986105796079,0.034638704890858824
20084388,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5873619969273522,0.3218211612331587,0.055737208349472635,0.035079633490016617,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5873619969273522,0.3218211612331587,0.055737208349472635,0.035079633490016617,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5623098204053378,0.3484997464964166,0.05560701689010425,0.03358341620814136,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5481853066087062,0.3634208539383886,0.05565399632201845,0.032739843130886584,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3130289508476741,0.1203468470391776,0.3106150619673098,0.20592305139411848,0.031534901260371805,0.018551187491348254,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3053860027948126,0.14182455168729186,0.30303105168128436,0.20089521233824198,0.030764941767703585,0.01809823973066568,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3041679024223787,0.1452475763958135,0.30182234455805707,0.2000938968531514,0.030642228916812623,0.01802605085378669,0.0,0.0,0.6215920945591602,0.340301804468879,0.000982107639916736,0.03712399333204403
