zid2,f0_cap,f0_elv,f0_scale,f0_tag,f1_elv,f1_scale,f1_tag,f2_cap,f2_elv,f2_scale,f2_tag,f3_elv,f3_scale,f3_tag,f4_cap,f4_elv,f4_scale,f4_tag,f5_elv,f5_scale,f5_tag,age_z2,area_bsmt_z2gF,ause_desc_z2g,bathrms_z2gF,bdrms2_z2,bdrms_z2gF,bfpAreaF,ff_height_z2,foundation_z2g,gars_z2gF,gel,gval_imp_z2gF,gval_land_z2,mclas_desc_z2g,muni_name,qual_z2g,rd_name,stor_z2,gvali_bd,sub_group
20080887,69800,0.8,75.902,sfdCrwl110.std.f1_raw,0.8,75.902,rfda_CA_MC,17450,0.2,75.902,sfdCrwl110.std.f0,,,,34900,0,35,sfdCrwl380.std.gar_raw,0.2,75.902,sfdCrwl110.std.gen_raw,1957,75.902,Single Family Dwelling,1,2,2,75.902,0.8,Crawl,1,10.42,69800,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,34900,crwl
20080892,77000,0.8,89.466,sfdCrwl110.std.f1_raw,0.8,89.466,rfda_CA_MC,19250,0.2,89.466,sfdCrwl110.std.f0,,,,38500,0,35,sfdCrwl380.std.gar_raw,0.2,89.466,sfdCrwl110.std.gen_raw,1956,89.466,Single Family Dwelling,1,2,2,89.466,0.8,Crawl,1,10.53,77000,379000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,38500,crwl
20080910,52275,0.5,78.317,sfdCrwl110.std.f1_raw,0.5,78.317,rfda_CA_MC,52275,-2,78.317,sfdBsmt310.std.f1_raw,-2,78.317,rfda_CA_BC,34850,0,35,sfdBsmt330.std.gar_raw,-2,78.317,sfdBsmt310.std.gen_raw,1950,78.317,Single Family Dwelling,1,2,2,78.317,0.5,Basement,1,10.05,69700,448000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,34850,bsmt1
20080911,165750,2.9,125.698,sfdBsmt280.std.f1_raw,2.9,125.698,rfda_BA_MC,165750,0.2,125.698,sfdBsmt310.std.f1_raw,0.2,125.698,rfda_BA_BC,110500,0,35,sfdBsmt100.std.gar_raw,0.2,125.698,sfdBsmt310.std.gen_raw,1976,82.962,Single Family Dwelling,3,4,4,125.698,0.2,Basement,1,10.41,221000,341000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,55250,bsmt1
20080913,189750,0.8,213.863,sfdBsmt280.std.f1_raw,0.8,213.863,rfda_BA_MC,189750,-1.9,213.863,sfdBsmt310.std.f1_raw,-1.9,213.863,rfda_BA_BC,126500,0,70,sfdBsmt100.std.gar_raw,-1.9,213.863,sfdBsmt310.std.gen_raw,1981,171.778,"Duplex, Strata Side by Side",4,8,8,213.863,0.8,Basement,2,10.08,253000,526000,1 Sty Duplex - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,31625,bsmt1
20080914,126000,0.8,98.57,sfdPbmt200.std.f1_raw,0.8,98.57,rfda_CA_MC,,,,,,,,63000,0,35,sfdPbmt200.std.gar_raw,0.8,98.57,sfdBsmt310.std.gen_raw,1952,73.858,Single Family Dwelling,2,3,3,98.57,0.8,Partial Basement,1,9.88,126000,449000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,42000,pbsmt1
20081174,83250,0.8,113.435,sfdCrwl110.std.f1_raw,0.8,113.435,rfda_CA_MC,83250,-1.9,113.435,sfdBsmt310.std.f1_raw,-1.9,113.435,rfda_CA_BC,55500,0,35,sfdBsmt330.std.gar_raw,-1.9,113.435,sfdBsmt310.std.gen_raw,1956,113.435,Single Family Dwelling,2,4,4,113.435,0.8,Basement,1,10.8,111000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,27750,bsmt1
20081180,87000,1.4,117.615,sfdCrwl110.std.f1_raw,1.4,117.615,rfda_CA_MC,87000,-1.3,117.615,sfdBsmt310.std.f1_raw,-1.3,117.615,rfda_CA_BC,58000,0,35,sfdBsmt330.std.gar_raw,-1.3,117.615,sfdBsmt310.std.gen_raw,1958,117.615,Single Family Dwelling,2,3,3,117.615,1.4,Basement,1,10.93,116000,402000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,38666.67,bsmt1
20083667,132000,0.75,105.352,sfdCrwl110.std.f1_raw,0.75,105.352,rfda_CA_MC,33000,0.2,105.352,sfdCrwl110.std.f0,,,,66000,0,35,sfdCrwl380.std.gar_raw,0.2,105.352,sfdCrwl110.std.gen_raw,1951,105.352,Single Family Dwelling,1,3,3,105.352,0.5,Crawl,1,10,132000,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,44000,crwl
20083672,68200,1.7,90.116,sfdCrwl110.std.f1_raw,1.7,90.116,rfda_CA_MC,17050,0.2,90.116,sfdCrwl110.std.f0,,,,34100,0,35,sfdCrwl380.std.gar_raw,0.2,90.116,sfdCrwl110.std.gen_raw,1952,90.116,Single Family Dwelling,1,2,2,90.116,1.7,Crawl,1,10.31,68200,427000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,34100,crwl
20083683,140250,0.5,146.136,sfdBsmt280.std.f1_raw,0.5,146.136,rfda_BA_MC,140250,-2,146.136,sfdBsmt310.std.f1_raw,-2,146.136,rfda_BA_BC,93500,0,35,sfdBsmt100.std.gar_raw,-2,146.136,sfdBsmt310.std.gen_raw,1971,117.708,Single Family Dwelling,2,4,4,146.136,0.5,Basement,1,10.8,187000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,46750,bsmt1
20083687,150000,1.1,136.196,sfdBsmt280.std.f1_raw,1.1,136.196,rfda_CA_MC,150000,-1.6,136.196,sfdBsmt310.std.f1_raw,-1.6,136.196,rfda_CA_BC,100000,0,70,sfdBsmt100.std.gar_raw,-1.6,136.196,sfdBsmt310.std.gen_raw,1971,90.673,Single Family Dwelling,3,4,4,136.196,1.1,Basement,2,10.75,200000,425000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,50000,bsmt1
20083721,69975,0.8,92.996,sfdCrwl110.std.f1_raw,0.8,92.996,rfda_CA_MC,69975,-1.9,92.996,sfdBsmt310.std.f1_raw,-1.9,92.996,rfda_CA_BC,46650,0,35,sfdBsmt330.std.gar_raw,-1.9,92.996,sfdBsmt310.std.gen_raw,1951,92.996,Single Family Dwelling,1,3,3,92.996,0.8,Basement,1,10.14,93300,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,31100,bsmt1
20083766,132000,1.4,110.833,sfdBsmt280.std.f1_raw,1.4,110.833,rfda_BA_MC,132000,-1.3,110.833,sfdBsmt310.std.f1_raw,-1.3,110.833,rfda_BA_BC,88000,0,35,sfdBsmt100.std.gar_raw,-1.3,110.833,sfdBsmt310.std.gen_raw,1982,75.995,Single Family Dwelling,2,4,4,110.833,1.4,Basement,1,10.19,176000,378000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,44000,bsmt1
20083767,55800,1.1,104.423,sfdCrwl110.std.f1_raw,1.1,104.423,rfda_CA_MC,55800,-1.6,104.423,sfdBsmt310.std.f1_raw,-1.6,104.423,rfda_CA_BC,37200,0,35,sfdBsmt100.std.gar_raw,-1.6,104.423,sfdBsmt310.std.gen_raw,1930,104.423,Single Family Dwelling,1,4,4,104.423,1.1,Basement,1,10.31,74400,381000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,18600,bsmt1
20083770,66750,2,93.553,sfdSlab300.std.f1_raw,2,93.553,rfda_CA_MC,66750,-0.7,93.553,sfdBsmt100.std.f1_raw,-0.7,93.553,rfda_CA_BC,44500,0,35,sfdBsmt100.std.gar_raw,-0.7,93.553,sfdBsmt100.std.gen_raw,1954,93.553,Single Family Dwelling,2,5,5,93.553,2,Basement,1,10.35,89000,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,17800,bsmt1
20083772,97700,0.8,119.009,sfdPbmt200.std.f1_raw,0.8,119.009,rfda_CA_MC,,,,,,,,,,,,0.8,119.009,sfdBsmt310.std.gen_raw,1959,89.28,Single Family Dwelling,1,3,3,119.009,0.8,Partial Basement,0,10.19,97700,429000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32566.67,pbsmt1
20083773,45500,0.75,62.059,sfdCrwl110.std.f1_raw,0.75,62.059,rfda_CA_MC,11375,0.2,62.059,sfdCrwl110.std.f0,,,,22750,0,35,sfdCrwl380.std.gar_raw,0.2,62.059,sfdCrwl110.std.gen_raw,1948,62.059,Single Family Dwelling,1,2,2,62.059,0.5,Crawl,1,10.38,45500,426000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,22750,crwl
20083774,169500,2.9,105.445,sfdBsmt280.std.f1_raw,2.9,105.445,rfda_AA_MC,169500,0.2,105.445,sfdBsmt310.std.f1_raw,0.2,105.445,rfda_AA_BC,113000,0,35,sfdBsmt100.std.gar_raw,0.2,105.445,sfdBsmt310.std.gen_raw,2015,71.442,Single Family Dwelling,3,3,3,105.445,0.2,Basement,1,9.91,226000,375000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,75333.33,bsmt1
20083775,62200,0.8,98.013,sfdCrwl110.std.f1_raw,0.8,98.013,rfda_CA_MC,15550,0.2,98.013,sfdCrwl110.std.f0,,,,,,,,0.2,98.013,sfdCrwl110.std.gen_raw,1952,98.013,Single Family Dwelling,1,2,2,98.013,0.8,Crawl,0,9.79,62200,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,31100,crwl
20083776,100000,0.75,291.987,sfdCrwl110.std.f1_raw,0.75,291.987,rfda_CA_MC,25000,0.2,291.987,sfdCrwl110.std.f0,,,,50000,0,70,sfdCrwl380.std.gar_raw,0.2,291.987,sfdCrwl110.std.gen_raw,1953,291.987,Single Family Dwelling,1,3,3,291.987,0.5,Crawl,2,10.35,100000,426000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,33333.33,crwl
20083777,62700,0.8,101.729,sfdCrwl110.std.f1_raw,0.8,101.729,rfda_CA_MC,15675,0.2,101.729,sfdCrwl110.std.f0,,,,31350,0,35,sfdCrwl380.std.gar_raw,0.2,101.729,sfdCrwl110.std.gen_raw,1945,101.729,Single Family Dwelling,1,2,2,101.729,0.8,Crawl,1,10.37,62700,424000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,31350,crwl
20083954,109880,0.8,83.148,sfdPbmt200.std.f1_raw,0.8,83.148,rfda_CC_MC,,,,,,,,,,,,0.8,83.148,sfdPbmt200.std.gen_raw,1945,52.286,Single Family Dwelling,1,4,2,83.148,0.8,Partial Basement,0,10.31,109880,358000,1 1/2 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1.5,54940,pbsmt1
20083955,82500,2,99.685,sfdCrwl110.std.f1_raw,2,99.685,rfda_CA_MC,82500,-0.7,99.685,sfdBsmt310.std.f1_raw,-0.7,99.685,rfda_CA_BC,55000,0,35,sfdBsmt330.std.gar_raw,-0.7,99.685,sfdBsmt310.std.gen_raw,1955,70.513,Single Family Dwelling,1,4,4,99.685,2,Basement,1,10.2,110000,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,27500,bsmt1
20083957,163500,0.8,114.921,sfdBsmt280.std.f1_raw,0.8,114.921,rfda_CA_MC,163500,-1.9,114.921,sfdBsmt310.std.f1_raw,-1.9,114.921,rfda_CA_BC,109000,0,70,sfdBsmt330.std.gar_raw,-1.9,114.921,sfdBsmt310.std.gen_raw,1961,114.921,Residential Dwelling with Suite,2,4,4,114.921,0.8,Basement,2,10.12,218000,429000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,54500,bsmt1
20083960,47625,0.5,65.497,sfdCrwl110.std.f1_raw,0.5,65.497,rfda_CA_MC,47625,-2,65.497,sfdBsmt310.std.f1_raw,-2,65.497,rfda_CA_BC,31750,0,35,sfdBsmt330.std.gar_raw,-2,65.497,sfdBsmt310.std.gen_raw,1946,65.497,Single Family Dwelling,1,2,2,65.497,0.5,Basement,1,10.32,63500,394000,1 Sty Sfd - Before 1930 - Fair,Chilliwack,fair,Fraser Valley,1,31750,bsmt1
20083996,120600,0.2,145.114,sfdPbmt200.std.f1_raw,0.2,145.114,rfda_BC_MC,,,,,,,,,,,,0.2,145.114,sfdPbmt200.std.gen_raw,1975,73.76,Single Family Dwelling,2,9,6,145.114,0.2,Partial Basement,0,10.31,120600,393000,1 1/2 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1.5,20100,pbsmt1
20084015,114750,0.5,106.281,sfdBsmt280.std.f1_raw,0.5,106.281,rfda_BA_MC,114750,-2,106.281,sfdBsmt310.std.f1_raw,-2,106.281,rfda_BA_BC,76500,0,35,sfdBsmt100.std.gar_raw,-2,106.281,sfdBsmt310.std.gen_raw,1978,86.586,Single Family Dwelling,3,3,3,106.281,0.5,Basement,1,10.59,153000,359000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,51000,bsmt1
20084016,52600,0.75,83.427,sfdCrwl110.std.f1_raw,0.75,83.427,rfda_CA_MC,13150,0.2,83.427,sfdCrwl110.std.f0,,,,26300,0,35,sfdCrwl380.std.gar_raw,0.2,83.427,sfdCrwl110.std.gen_raw,1945,83.427,Single Family Dwelling,1,2,2,83.427,0.2,Crawl,1,10.2,52600,426000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,26300,crwl
20084017,66200,0.75,84.635,sfdCrwl110.std.f1_raw,0.75,84.635,rfda_CA_MC,16550,0.2,84.635,sfdCrwl110.std.f0,,,,33100,0,35,sfdCrwl380.std.gar_raw,0.2,84.635,sfdCrwl110.std.gen_raw,1953,84.635,Single Family Dwelling,1,2,2,84.635,0.5,Crawl,1,9.91,66200,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,33100,crwl
20084018,99000,1.1,67.355,sfdCrwl110.std.f1_raw,1.1,67.355,rfda_CA_MC,99000,-1.6,67.355,sfdBsmt310.std.f1_raw,-1.6,67.355,rfda_CA_BC,66000,0,35,sfdBsmt330.std.gar_raw,-1.6,67.355,sfdBsmt310.std.gen_raw,1955,66.147,Single Family Dwelling,2,3,3,67.355,1.1,Basement,1,11.08,132000,369000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,44000,bsmt1
20084020,129000,1.4,139.354,sfdBsmt280.std.f1_raw,1.4,139.354,rfda_CA_MC,129000,-1.3,139.354,sfdBsmt310.std.f1_raw,-1.3,139.354,rfda_CA_BC,86000,0,35,sfdBsmt330.std.gar_raw,-1.3,139.354,sfdBsmt310.std.gen_raw,1962,113.713,Single Family Dwelling,2,4,4,139.354,1.4,Basement,1,10.39,172000,423000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,43000,bsmt1
20084021,62325,2,73.765,sfdCrwl110.std.f1_raw,2,73.765,rfda_CA_MC,62325,-0.7,73.765,sfdBsmt310.std.f1_raw,-0.7,73.765,rfda_CA_BC,41550,0,35,sfdBsmt330.std.gar_raw,-0.7,73.765,sfdBsmt310.std.gen_raw,1946,73.765,Single Family Dwelling,1,3,3,73.765,2,Basement,1,11.24,83100,443000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,27700,bsmt1
20084024,190500,1.1,208.288,sfdBsmt280.std.f1_raw,1.1,208.288,rfda_BA_MC,190500,-1.6,208.288,sfdBsmt310.std.f1_raw,-1.6,208.288,rfda_BA_BC,127000,0,70,sfdBsmt100.std.gar_raw,-1.6,208.288,sfdBsmt310.std.gen_raw,1976,208.289,"Duplex, Strata Side by Side",4,8,8,208.288,1.1,Basement,2,10.26,254000,534000,1 Sty Duplex - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,31750,bsmt1
20084049,130000,0.8,107.767,sfdPbmt200.std.f1_raw,0.8,107.767,rfda_CA_MC,,,,,,,,65000,0,35,sfdPbmt200.std.gar_raw,0.8,107.767,sfdBsmt310.std.gen_raw,1956,54.162,Single Family Dwelling,2,4,4,107.767,0.8,Partial Basement,1,11.15,130000,424000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32500,pbsmt1
20084056,75200,0.8,113.527,sfdPbmt200.std.f1_raw,0.8,113.527,rfda_CA_MC,,,,,,,,37600,0,35,sfdPbmt200.std.gar_raw,0.8,113.527,sfdBsmt310.std.gen_raw,1948,47.009,Single Family Dwelling,2,2,2,113.527,0.8,Partial Basement,1,10.26,75200,430000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,37600,pbsmt1
20084066,60900,0.75,117.429,sfdCrwl110.std.f1_raw,0.75,117.429,rfda_CA_MC,15225,0.2,117.429,sfdCrwl110.std.f0,,,,30450,0,35,sfdCrwl380.std.gar_raw,0.2,117.429,sfdCrwl110.std.gen_raw,1911,117.429,Single Family Dwelling,1,3,3,117.429,0.5,Crawl,1,10.11,60900,424000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,20300,crwl
20084069,86430,0.75,96.898,sfdCrwl110.std.f1_raw,0.75,96.898,rfda_CC_MC,21607.5,0.2,96.898,sfdCrwl110.std.f0,,,,,,,,0.2,96.898,sfdCrwl110.std.gen_raw,1945,96.898,Single Family Dwelling,1,2,1,96.898,0.2,Crawl,0,10.41,86430,426000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,86430,crwl
20084071,44750,0.75,89.001,sfdCrwl110.std.f1_raw,0.75,89.001,rfda_CD_MC,11187.5,0.2,89.001,sfdCrwl110.std.f0,,,,,,,,0.2,89.001,sfdCrwl110.std.gen_raw,1947,89.001,Single Family Dwelling,0,3,1,89.001,0.5,Crawl,0,10.35,44750,394000,2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,2,44750,crwl
20084073,57975,1.7,88.165,sfdCrwl380.std.f1_raw,1.7,88.165,rfda_CA_MC,57975,-1,88.165,sfdBsmt100.std.f1_raw,-1,88.165,rfda_CA_BC,,,,,-1,88.165,sfdBsmt100.std.gen_raw,1950,88.165,Single Family Dwelling,1,5,5,88.165,1.7,Basement,0,10.15,77300,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,15460,bsmt1
20084074,70425,1.4,82.405,sfdCrwl110.std.f1_raw,1.4,82.405,rfda_CA_MC,70425,-1.3,82.405,sfdBsmt310.std.f1_raw,-1.3,82.405,rfda_CA_BC,46950,0,35,sfdBsmt330.std.gar_raw,-1.3,82.405,sfdBsmt310.std.gen_raw,1953,82.405,Single Family Dwelling,2,2,2,82.405,1.4,Basement,1,9.82,93900,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,46950,bsmt1
20084075,51200,0.75,89.466,sfdCrwl110.std.f1_raw,0.75,89.466,rfda_CA_MC,12800,0.2,89.466,sfdCrwl110.std.f0,,,,25600,0,35,sfdCrwl380.std.gar_raw,0.2,89.466,sfdCrwl110.std.gen_raw,1944,89.466,Single Family Dwelling,1,2,2,89.466,0.5,Crawl,1,10.04,51200,424000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,25600,crwl
20084076,58425,0.5,104.051,sfdCrwl110.std.f1_raw,0.5,104.051,rfda_CA_MC,58425,-2,104.051,sfdBsmt310.std.f1_raw,-2,104.051,rfda_CA_BC,38950,0,35,sfdBsmt330.std.gar_raw,-2,104.051,sfdBsmt310.std.gen_raw,1960,72.279,Single Family Dwelling,2,3,3,104.051,0.5,Basement,1,9.86,77900,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,25966.67,bsmt1
20084077,51750,0.8,84.449,sfdCrwl110.std.f1_raw,0.8,84.449,rfda_CA_MC,51750,-1.9,84.449,sfdBsmt100.std.f1_raw,-1.9,84.449,rfda_CA_BC,34500,0,35,sfdBsmt100.std.gar_raw,-1.9,84.449,sfdBsmt100.std.gen_raw,1949,84.449,Single Family Dwelling,1,4,4,84.449,0.8,Basement,1,10.17,69000,380000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,17250,bsmt1
20084086,120000,1.1,130.807,sfdBsmt280.std.f1_raw,1.1,130.807,rfda_BA_MC,120000,-1.6,130.807,sfdBsmt310.std.f1_raw,-1.6,130.807,rfda_BA_BC,80000,0,35,sfdBsmt100.std.gar_raw,-1.6,130.807,sfdBsmt310.std.gen_raw,1974,90.952,Single Family Dwelling,3,4,4,130.807,1.1,Basement,1,10.18,160000,386000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,40000,bsmt1
20084089,125250,2.9,114.828,sfdBsmt280.std.f1_raw,2.9,114.828,rfda_BA_MC,125250,0.2,114.828,sfdBsmt310.std.f1_raw,0.2,114.828,rfda_BA_BC,83500,0,35,sfdBsmt100.std.gar_raw,0.2,114.828,sfdBsmt310.std.gen_raw,1978,103.029,Single Family Dwelling,3,3,3,114.828,0.2,Basement,1,10.5,167000,377000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,55666.67,bsmt1
20084091,72600,0.8,111.205,sfdPbmt200.std.f1_raw,0.8,111.205,rfda_CA_MC,,,,,,,,,,,,0.8,111.205,sfdBsmt310.std.gen_raw,1953,82.869,Single Family Dwelling,2,3,3,111.205,0.8,Partial Basement,0,9.72,72600,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,24200,pbsmt1
20084092,145500,1.1,115.293,sfdBsmt280.std.f1_raw,1.1,115.293,rfda_CA_MC,145500,-1.6,115.293,sfdBsmt310.std.f1_raw,-1.6,115.293,rfda_CA_BC,97000,0,35,sfdBsmt100.std.gar_raw,-1.6,115.293,sfdBsmt310.std.gen_raw,1970,115.293,Single Family Dwelling,3,4,4,115.293,1.1,Basement,1,10.76,194000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,48500,bsmt1
20084094,108000,1.4,98.756,sfdBsmt280.std.f1_raw,1.4,98.756,rfda_BA_MC,108000,-1.3,98.756,sfdBsmt310.std.f1_raw,-1.3,98.756,rfda_BA_BC,72000,0,35,sfdBsmt100.std.gar_raw,-1.3,98.756,sfdBsmt310.std.gen_raw,1977,70.328,Single Family Dwelling,2,3,3,98.756,1.4,Basement,1,10.72,144000,357000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,48000,bsmt1
20084095,123750,0.5,114.921,sfdBsmt280.std.f1_raw,0.5,114.921,rfda_BA_MC,123750,-2,114.921,sfdBsmt310.std.f1_raw,-2,114.921,rfda_BA_BC,82500,0,35,sfdBsmt100.std.gar_raw,-2,114.921,sfdBsmt310.std.gen_raw,1972,114.921,Single Family Dwelling,3,3,3,114.921,0.5,Basement,1,10.63,165000,387000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,55000,bsmt1
20084097,100000,0.75,97.92,sfdCrwl110.std.f1_raw,0.75,97.92,rfda_CA_MC,25000,0.2,97.92,sfdCrwl110.std.f0,,,,50000,0,35,sfdCrwl380.std.gar_raw,0.2,97.92,sfdCrwl110.std.gen_raw,1954,97.92,Single Family Dwelling,1,2,2,97.92,0.5,Crawl,1,9.93,100000,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,50000,crwl
20084099,117000,0.8,137.589,sfdPbmt200.std.f1_raw,0.8,137.589,rfda_CA_MC,,,,,,,,,,,,0.8,137.589,sfdBsmt310.std.gen_raw,1959,42.457,Single Family Dwelling,2,4,4,137.589,0.8,Partial Basement,0,11.28,117000,417000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,29250,pbsmt1
20084100,156750,1.7,113.713,sfdBsmt280.std.f1_raw,1.7,113.713,rfda_BA_MC,156750,-1,113.713,sfdBsmt310.std.f1_raw,-1,113.713,rfda_BA_BC,104500,0,35,sfdBsmt100.std.gar_raw,-1,113.713,sfdBsmt310.std.gen_raw,1974,82.126,Residential Dwelling with Suite,3,4,4,113.713,1.7,Basement,1,10.16,209000,377000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,52250,bsmt1
20084102,106500,2,123.096,sfdCrwl110.std.f1_raw,2,123.096,rfda_CA_MC,106500,-0.7,123.096,sfdBsmt310.std.f1_raw,-0.7,123.096,rfda_CA_BC,71000,0,35,sfdBsmt330.std.gar_raw,-0.7,123.096,sfdBsmt310.std.gen_raw,1956,123.096,Single Family Dwelling,2,5,5,123.096,2,Basement,1,11.18,142000,417000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,28400,bsmt1
20084103,82500,1.1,110.926,sfdCrwl110.std.f1_raw,1.1,110.926,rfda_CA_MC,82500,-1.6,110.926,sfdBsmt310.std.f1_raw,-1.6,110.926,rfda_CA_BC,55000,0,35,sfdBsmt330.std.gar_raw,-1.6,110.926,sfdBsmt310.std.gen_raw,1955,110.926,Single Family Dwelling,2,5,5,110.926,1.1,Basement,1,10.45,110000,396000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,22000,bsmt1
20084106,81750,1.7,110.462,sfdCrwl110.std.f1_raw,1.7,110.462,rfda_CA_MC,81750,-1,110.462,sfdBsmt310.std.f1_raw,-1,110.462,rfda_CA_BC,54500,0,35,sfdBsmt330.std.gar_raw,-1,110.462,sfdBsmt310.std.gen_raw,1955,110.462,Single Family Dwelling,2,4,4,110.462,1.7,Basement,1,10.52,109000,396000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,27250,bsmt1
20084109,156000,0.75,205.501,sfdCrwl110.std.f1_raw,0.75,205.501,rfda_CA_MC,39000,0.2,205.501,sfdCrwl110.std.f0,,,,78000,0,35,sfdCrwl380.std.gar_raw,0.2,205.501,sfdCrwl110.std.gen_raw,1955,205.501,Single Family Dwelling,2,4,4,205.501,0.2,Crawl,1,11.14,156000,432000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,39000,crwl
20084151,133500,2.9,127.277,sfdBsmt280.std.f1_raw,2.9,127.277,rfda_CA_MC,133500,0.2,127.277,sfdBsmt310.std.f1_raw,0.2,127.277,rfda_CA_BC,89000,0,35,sfdBsmt330.std.gar_raw,0.2,127.277,sfdBsmt310.std.gen_raw,1968,127.277,Single Family Dwelling,3,4,4,127.277,0.2,Basement,1,10.21,178000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,44500,bsmt1
20084154,93000,1.1,90.859,sfdBsmt280.std.f1_raw,1.1,90.859,rfda_CA_MC,93000,-1.6,90.859,sfdBsmt310.std.f1_raw,-1.6,90.859,rfda_CA_BC,62000,0,35,sfdBsmt330.std.gar_raw,-1.6,90.859,sfdBsmt310.std.gen_raw,1954,90.859,Single Family Dwelling,2,2,2,90.859,1.1,Basement,1,9.14,124000,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,62000,bsmt1
20084155,92600,0.5,87.422,sfdPbmt200.std.f1_raw,0.5,87.422,rfda_CA_MC,,,,,,,,46300,0,35,sfdPbmt200.std.gar_raw,0.5,87.422,sfdBsmt310.std.gen_raw,1954,79.246,Single Family Dwelling,2,3,3,87.422,0.5,Partial Basement,1,9.94,92600,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30866.67,pbsmt1
